MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
2.02541971013336e+03	2.00554361564420e+03	-9.00000000000000e+01	-1.80000000000000e+02	1.16208920803042e+04	-7.70751495361328e+01	8.84039306640625e+00	-4.33738172054291e-01	-8.82742404937744e-01	8.45230519771576e-01	-4.47489112615585e-01	9.40213918685913e-01	5.53108501434326e+00	2.09699707031250e+01	3.04615173339844e+01
7.12122229420127e+02	2.00194828008060e+03	-9.00000000000000e+01	-1.70000000000000e+02	9.50164229129417e+03	-7.62399215698242e+01	1.12916755676270e+01	-3.15923690795898e-01	-9.27998602390289e-01	8.92645835876465e-01	-3.35954159498215e-01	9.34509992599487e-01	2.28396492004395e+01	-2.31437664031982e+01	1.34513641357422e+02
4.77521720197716e+03	2.01307182795062e+03	-9.00000000000000e+01	-1.60000000000000e+02	1.13177483762974e+04	-7.72959594726562e+01	9.25941848754883e+00	-1.00749224424362e-01	-9.75615322589874e-01	9.46163833141327e-01	-1.29739329218864e-01	9.36163067817688e-01	8.00680160522461e-01	-1.84152908325195e+01	1.04990257263184e+02
6.48839498099684e+03	2.01776272597533e+03	-9.00000000000000e+01	-1.50000000000000e+02	9.58105530886868e+03	-7.68174362182617e+01	1.13493328094482e+01	3.87369729578495e-02	-9.73333120346069e-01	9.52727973461151e-01	2.29797279462218e-03	9.27410662174225e-01	5.66248846054077e+00	-5.25467872619629e+00	3.48279266357422e+01
2.11596406571736e+03	2.00579168237183e+03	-9.00000000000000e+01	-1.40000000000000e+02	9.15259389973457e+03	-7.61794967651367e+01	1.18561305999756e+01	1.84234365820885e-01	-9.60458278656006e-01	9.41607475280762e-01	1.48690685629845e-01	9.31768655776978e-01	1.92614650726318e+01	-9.19053173065186e+00	-1.70702941894531e+02
2.21883658200311e+03	2.00607352488220e+03	-9.00000000000000e+01	-1.30000000000000e+02	8.39075294920809e+03	-7.57745208740234e+01	1.32141141891479e+01	3.25601905584335e-01	-9.20254349708557e-01	9.09094631671906e-01	2.88519382476807e-01	9.30540740489960e-01	1.58257379531860e+01	-1.83333969116211e+01	-1.17966888427734e+02
5.75353609804324e+03	2.01575215369327e+03	-9.00000000000000e+01	-1.20000000000000e+02	1.25144845580831e+04	-7.77348327636719e+01	8.22918987274170e+00	5.67609667778015e-01	-8.02041947841644e-01	7.98872888088226e-01	5.27285456657410e-01	9.40021872520447e-01	8.75849628448486e+00	-3.56886577606201e+00	-1.56393127441406e+01
1.45407514111953e+03	2.00398102778389e+03	-9.00000000000000e+01	-1.10000000000000e+02	6.41511019760695e+03	-7.40342178344727e+01	1.84628181457520e+01	5.41153013706207e-01	-8.14534962177277e-01	8.17054331302643e-01	5.17405629158020e-01	9.45514917373657e-01	2.20017738342285e+01	-2.34081268310547e+01	1.52869659423828e+02
1.95832895849692e+03	2.00535980536574e+03	-9.00000000000000e+01	-1.00000000000000e+02	1.03137397792243e+04	-7.66537551879883e+01	1.02243490219116e+01	7.77712583541870e-01	-5.97645103931427e-01	6.05253338813782e-01	7.37743616104126e-01	9.35479223728180e-01	3.71880912780762e+00	1.81855888366699e+01	6.06604766845703e+01
5.27761361798940e+03	2.01444825648764e+03	-9.00000000000000e+01	-9.00000000000000e+01	9.89537330345679e+03	-7.68408966064453e+01	1.09329462051392e+01	8.66977155208588e-01	-4.49796348810196e-01	4.68737035989761e-01	8.29560697078705e-01	9.30046319961548e-01	1.04337301254272e+01	2.32250080108643e+01	-4.08839416503906e+01
4.48478893136734e+03	2.01227811183434e+03	-9.00000000000000e+01	-8.00000000000000e+01	8.12334543179663e+03	-7.58115234375000e+01	1.38909082412720e+01	9.10160243511200e-01	-3.43163669109344e-01	3.67189824581146e-01	8.80231201648712e-01	9.27157640457153e-01	1.50994501113892e+01	8.67072105407715e+00	-1.03798004150391e+02
4.15321184474162e+03	2.01137044341025e+03	-9.00000000000000e+01	-7.00000000000000e+01	9.65416276161529e+03	-7.66173324584961e+01	1.12057971954346e+01	9.67726409435272e-01	-1.35540246963501e-01	1.64917632937431e-01	9.38461840152740e-01	9.30527329444885e-01	1.05716037750244e+00	1.90145111083984e+01	1.02823654174805e+02
3.75369154127450e+03	2.01027586723637e+03	-9.00000000000000e+01	-6.00000000000000e+01	1.24274893885459e+04	-7.74762954711914e+01	8.22255611419678e+00	9.80372369289398e-01	8.32452476024628e-02	-5.17183877527714e-02	9.55950617790222e-01	9.41492855548859e-01	1.23025350570679e+01	8.44644069671631e+00	-6.86977996826172e+01
2.73187820628524e+03	2.00747911837338e+03	-9.00000000000000e+01	-5.00000000000000e+01	7.76255871272047e+03	-7.53987426757812e+01	1.45931301116943e+01	9.64522719383240e-01	1.38265267014503e-01	-1.05167165398598e-01	9.49532270431519e-01	9.30386424064636e-01	1.75033035278320e+01	2.34046344757080e+01	-1.35548675537109e+02
3.33168539819428e+03	2.00911968602245e+03	-9.00000000000000e+01	-4.00000000000000e+01	1.02161746972119e+04	-7.67608184814453e+01	1.04118108749390e+01	9.04088139533997e-01	3.76626521348953e-01	-3.37116777896881e-01	8.92055809497833e-01	9.33464229106903e-01	1.21127662658691e+01	-1.31558475494385e+01	-6.31948547363281e+01
6.91271856770118e+03	2.01892525634987e+03	-9.00000000000000e+01	-3.00000000000000e+01	1.22157656963565e+04	-7.77832946777344e+01	8.44081020355225e+00	8.01725566387177e-01	5.64824223518372e-01	-5.23864805698395e-01	8.00568580627441e-01	9.37727808952332e-01	1.30975303649902e+01	-2.22906284332275e+01	-8.11187133789062e+01
4.55274637485639e+03	2.01246378790944e+03	-9.00000000000000e+01	-2.00000000000000e+01	7.82196455082202e+03	-7.56026000976562e+01	1.45625810623169e+01	7.59119033813477e-01	6.06946289539337e-01	-5.70540845394135e-01	7.65471875667572e-01	9.27371859550476e-01	1.41367120742798e+01	2.34200325012207e+01	-8.83759765625000e+01
2.09392834015920e+03	2.00573131052098e+03	-9.00000000000000e+01	-1.00000000000000e+01	7.80093324572517e+03	-7.53711700439453e+01	1.44653377532959e+01	6.50917410850525e-01	7.26311624050140e-01	-6.91017806529999e-01	6.59729421138763e-01	9.31323587894440e-01	1.85867404937744e+01	-7.75133490562439e-01	-1.56247283935547e+02
1.34628625467653e+03	2.00368571576624e+03	-9.00000000000000e+01	0.00000000000000e+00	1.22063789315425e+04	-7.71678237915039e+01	8.31698322296143e+00	4.28456991910934e-01	8.87133896350861e-01	-8.49967777729034e-01	4.41259831190109e-01	9.43096101284027e-01	2.66809368133545e+00	5.82504844665527e+00	7.64163360595703e+01
6.28781499878833e+03	2.01721319177750e+03	-9.00000000000000e+01	1.00000000000000e+01	9.26422767162651e+03	-7.66453933715820e+01	1.18342933654785e+01	3.04451078176498e-01	9.24575626850128e-01	-8.93051981925964e-01	3.31448137760162e-01	9.26603794097900e-01	1.54035301208496e+01	-2.46304064989090e-01	-1.11494445800781e+02
